1070 -1.65962 -0.402046
1071 -1.2974 -1.9993
1072 0.641668 1.1215
1073 -0.135404 -1.52927
1074 1.15926 0.85934
1075 -0.880282 -0.253598
1076 1.75574 1.2824
1077 1.36439 -1.50535
1078 0.972852 -1.93887
1079 -0.25566 -0.900017
1080 -1.57871 1.05183
1081 1.55174 -1.75807
1082 0.00867034 1.43765
1083 -0.240587 0.738932
1084 0.24873 0.776284
1085 -1.30492 -1.99499
1086 0.66403 1.42818
1087 -0.86693 0.522257
1088 1.96127 -0.182166
1089 0.00597118 1.25193
1090 1.43206 1.76172
1091 -0.700922 0.224061
1092 0.234923 0.0617237
1093 0.582006 1.24236
1094 0.967792 1.57021
1095 0.053418 0.763693
1096 -0.714423 -0.973966
1097 0.280968 -1.25009
1098 -1.78267 0.344328
1099 -0.580349 -0.40919
1100 1.16575 1.92133
1101 -0.601471 -1.57249
1102 -1.54538 1.94461
1103 1.85177 0.311578
1104 -0.437493 1.86541
1105 -1.40109 0.849467
1106 0.195645 1.82372
1107 -0.637108 -1.60865
1108 0.161387 -1.78847
1109 1.56798 -0.229328
1110 -0.34549 1.59734
1111 -1.26674 -1.48869
1112 -1.53664 -1.11688
1113 1.64312 -1.22883
1114 -0.337114 -1.72398
1115 -1.37663 0.637065
1116 1.5409 -1.48805
1117 0.0251553 1.45483
1118 1.60774 -1.927
1119 -1.7779 -0.963404
1120 0.693287 0.664399
1121 0.887669 1.11312
1122 -1.96587 -0.199315
1123 0.368213 0.766815
1124 0.935126 0.317373
1125 -1.01567 -1.89972
1126 -1.12938 -0.0140026
1127 -1.65426 -0.807269
1128 0.00482566 0.034184
1129 1.24621 1.07897
1130 -1.19674 -1.63344
1131 1.95949 0.205719
1132 1.5633 0.482048
1133 -1.86656 0.393019
1134 -0.880522 1.85022
1135 0.25219 0.0665043
1136 0.261105 0.61826
1137 -1.26045 1.19522
1138 0.807739 -1.75853
1139 -1.21713 -1.3049
1140 1.70948 -1.45339
1141 -0.727503 -0.90983
1142 1.40866 0.0996019
1143 -1.6728 0.0290791
1144 -1.72367 -0.95878
1145 -1.06903 -1.06797
1146 1.17472 1.50134
1147 -0.526409 -0.172229
1148 -1.76886 -0.690593
1149 -1.29098 -1.761
1150 0.00142286 0.0862014
1151 -0.739382 1.51809
1152 0.419537 0.661928
1153 -0.865662 -1.34083
1154 -0.296841 1.98011
1155 0.56976 -1.78167
1156 -0.754918 -0.65848
1157 0.300446 -1.75494
1158 1.37021 -0.67908
1159 1.72885 -1.12662
1160 -1.43783 1.39925
1161 1.66559 -1.55423
1162 1.7721 -1.97373
1163 -0.387411 -0.0150933
1164 -1.20609 0.0169371
1165 -1.732 -0.222141
1166 0.343228 1.56125
1167 0.30341 0.790385
1168 -0.487911 1.34298
1169 1.70939 1.83791
1170 -1.48011 -0.563075
1171 0.154392 -0.577025
1172 0.881856 -1.26267
1173 -0.841166 -1.14509
1174 0.38674 0.653462
1175 -0.201831 -0.833955
1176 -1.31087 0.741254
1177 0.163046 -1.64854
1178 1.92141 -1.44573
1179 1.08676 0.00177688
1180 -0.0399863 -0.359199
1181 -0.243174 1.27403
1182 -0.505661 -0.52702
1183 1.2915 0.739846
1184 0.162332 -1.93767
1185 1.85466 -1.15179
1186 -1.56948 -1.57835
1187 1.78902 0.652057
1188 -1.3882 -1.51338
1189 0.179913 1.71988
1190 0.235538 1.34199
1191 1.01839 0.65211
1192 1.52656 1.25761
1193 1.12147 1.082
1194 -0.25112 0.822701
1195 -1.25248 -1.95804
1196 -1.35947 1.91261
1197 -0.197177 0.807916
1198 -1.22745 0.219002
1199 1.04047 1.85896
1200 1.21639 -0.138102
1201 -1.93491 0.454173
1202 1.4099 0.0269989
1203 -1.91965 1.45065
1204 -0.66001 -0.670774
1205 1.33759 -1.79083
1206 -1.72617 -1.24363
1207 -0.663916 -1.11345
1208 1.4382 -1.32126
1209 1.64086 1.16536
1210 0.495763 -1.56682
1211 -0.830234 -1.45544
1212 0.0317542 1.3815
1213 0.0143049 -0.0641606
1214 0.880563 1.61041
1215 -0.246083 0.0347713
1216 -0.8358 0.310839
1217 1.3623 0.316388
1218 -1.81702 -1.48781
1219 -0.680375 1.69104
1220 0.677509 0.102376
1221 1.0013 -1.66563
1222 1.66384 1.63238
1223 -1.80454 0.197215
1224 -0.322685 0.83532
1225 -1.89519 -0.0793994
1226 -0.526131 -0.206871
1227 -0.682443 1.84023
1228 1.5107 1.73215
1229 1.19397 -1.69848
1230 1.18608 1.59691
1231 -0.778481 -1.41826
1232 -1.46965 1.7019
1233 1.14066 0.459138
1234 -1.40572 -1.50761
1235 -0.584532 -1.03281
1236 -1.33102 1.93468
1237 0.554443 0.336662
1238 -0.50328 -1.52064
1239 0.190158 1.42148
1240 -1.67777 -1.26429
1241 -0.584103 -1.30274
1242 1.04978 -1.99003
1243 -1.91995 0.847562
1244 -1.13652 1.03658
1245 -1.13797 1.43384
1246 -0.00658087 -1.0266
1247 0.16801 1.99901
1248 -0.417244 -1.52044
1249 -1.16687 -1.53765
1250 0.631443 0.807201
1251 0.937392 -0.704104
1252 1.11048 -1.63028
1253 0.362585 1.36342
1254 1.61002 -0.301737
1255 0.629363 0.441694
1256 0.00766098 0.250793
1257 -0.511809 0.810884
1258 0.121427 1.14875
1259 -1.26062 0.266886
1260 -1.78672 1.16954
1261 1.28762 -0.943341
1262 -1.30057 -0.469493
1263 1.08787 1.26849
1264 -0.282585 -0.177159
1265 0.629872 0.137271
1266 -0.898596 1.20169
1267 0.930627 -0.944191
1268 1.87458 1.4474
1269 0.827204 0.205073
1270 -1.25231 -0.542656
1271 -0.37844 -1.57209
1272 0.885739 0.360297
1273 -1.16848 0.799877
1274 -0.436548 0.394984
1275 -1.75737 -0.160822
1276 1.20253 -1.35778
1277 -1.22956 0.384879
1278 -1.37112 0.318928
1279 -1.12318 0.199904
1280 -0.0237014 -1.94491
1281 0.102677 -0.767952
1282 0.15913 -1.5704
1283 -1.94161 -1.42464
1284 1.41665 1.61068
1285 0.820879 0.481703
1286 1.9443 -0.0943332
1287 0.784457 0.629912
1288 0.403313 1.29712
1289 0.137183 1.52182
1290 1.5141 -1.78377
1291 -1.1442 1.18674
1292 1.26485 -1.02881
1293 -0.0288006 -1.912
1294 0.157386 -0.103505
1295 -0.549923 -1.79225
1296 0.425687 -1.90537
1297 -1.72718 -0.208519
1298 -0.452196 0.78192
1299 1.95009 -0.0726746
1300 1.94386 -0.557627
1301 -0.383406 -0.194817
1302 0.786009 -1.31076
1303 -1.72347 1.56668
1304 -0.132374 -0.533758
1305 -1.13899 -1.33952
1306 -1.4556 -1.38638
1307 1.8305 -1.60312
1308 -1.74005 0.598522
1309 -0.0566626 -1.98491
1310 1.2408 -0.200639
1311 1.98211 1.74709
1312 1.73611 -1.9182
1313 0.567958 0.27491
1314 -1.50004 1.41509
1315 -1.82728 0.445885
1316 -0.532946 -0.0318082
1317 1.8742 -1.69001
1318 1.08031 -0.823994
1319 -1.95849 0.725797
1320 1.26504 -0.533005
1321 1.06123 -0.138642
1322 -0.987781 1.19614
1323 1.08006 -1.61544
1324 -0.199813 -0.706584
1325 1.52818 1.94959
1326 -0.66234 -0.471707
1327 0.757116 -0.0331791
1328 -0.48044 -0.258855
1329 1.61055 0.777619
1330 -0.180572 -0.999131
1331 -1.6588 0.137333
1332 0.267335 1.90868
1333 0.0552429 -1.31828
1334 0.0155639 1.454
1335 0.536299 -0.24409
1336 1.4227 -1.4836
1337 -1.95788 -1.78009
1338 -1.9285 1.39154
1339 1.06417 1.17685
1340 -1.95387 -0.968492
1341 0.202424 -1.22473
1342 -1.13573 1.52194
1343 -0.483755 0.56633
1344 -1.85897 0.493983
1345 1.41036 -0.291905
1346 0.910377 1.89214
1347 -0.593426 0.978747
1348 1.67741 -0.353065
1349 -0.445179 -1.79767
1350 -1.6905 1.78645
1351 0.210298 -0.137971
1352 1.53038 1.33834
1353 -0.500339 -0.373963
1354 -0.352463 1.64801
1355 0.151938 -0.657505
1356 -0.648951 1.60201
1357 1.94984 -0.446393
1358 1.23675 -0.266013
1359 1.79289 0.503318
1360 0.537521 0.606989
1361 -1.05102 0.371586
1362 -1.8895 0.361989
1363 1.90016 1.43126
1364 -0.347639 0.536485
1365 1.44469 0.258055
1366 -1.51193 1.14259
1367 -0.107111 -1.76307
1368 -0.69916 1.74263
1369 0.605298 -0.489708
1370 0.422662 0.629378
1371 0.825196 -1.23333
1372 1.15902 1.38145
1373 -0.224082 1.83951
1374 -0.839019 -0.875353
1375 -1.97542 -0.416708
1376 1.61393 0.465897
1377 1.26035 0.952368
1378 -0.576756 1.97946
1379 -0.697144 0.206852
1380 -1.38989 0.104772
1381 -0.725315 0.0386813
1382 1.25644 -1.95051
1383 -0.942555 0.782972
1384 1.96126 0.796503
1385 -1.57208 -1.00695
1386 -1.67969 1.79015
1387 -0.88443 1.87109
1388 0.501222 -0.686222
1389 -0.37948 -0.70371
1390 -1.51249 1.42593
1391 0.2966 1.53799
1392 0.369818 -1.4043
1393 -1.54029 -0.161443
1394 0.196521 -1.85956
1395 -0.729052 0.438047
1396 -1.26339 -1.1816
1397 -0.813628 -1.07874
1398 0.961653 1.36941
1399 1.48331 -0.401866
1400 -0.928685 -0.393004
1401 1.52619 0.37746
1402 -0.796076 1.90692
1403 1.58213 -0.173746
1404 -1.4095 1.64506
1405 0.56868 1.87177
1406 1.67573 0.396579
1407 1.74646 0.0763988
1408 1.25966 0.41235
1409 1.63431 -0.117464
1410 -1.9023 1.77305
1411 0.0344435 -0.843988
1412 0.870523 -1.60331
1413 0.491942 0.0780584
1414 1.18515 1.06269
1415 -0.239644 0.862501
1416 1.65713 0.976332
1417 -1.41486 1.97057
1418 -1.79683 1.34336
1419 1.60739 1.94936
1420 -1.59841 1.2172
1421 0.307033 1.3631
1422 -1.72751 -0.627465
1423 -1.06906 -1.97271
1424 -1.23909 -1.36869
1425 0.267466 1.25307
1426 -0.596775 -0.978401
1427 0.273547 0.781081
1428 1.11857 0.265244
1429 -1.53682 -0.7762
1430 -0.221924 1.72852
1431 -1.87085 -0.701353
1432 0.388285 -1.82777
1433 -0.0380034 -0.601153
1434 1.73623 -0.376398
1435 -1.70707 0.0152303
1436 0.25893 -1.78541
1437 -1.83219 -1.44305
1438 1.75698 0.739646
1439 -0.910286 -0.122177
1440 -1.16909 0.963698
1441 0.831678 -0.402842
1442 0.225446 1.63037
1443 -0.0725004 0.264404
1444 -1.09181 -1.44959
1445 -0.349137 -1.3952
1446 0.851982 0.593758
1447 -0.372564 0.540595
1448 -1.93075 -1.87309
1449 0.197145 0.218314
1450 1.77813 0.888413
1451 -1.82551 0.768309
1452 0.428751 -0.190157
1453 1.26832 1.3141
1454 0.795866 1.63598
1455 -0.875504 -0.912191
1456 0.459999 -0.891502
1457 1.12376 -1.84179
1458 1.96752 0.046074
1459 1.91648 0.429855
1460 1.25983 1.93468
1461 0.833307 -1.17877
1462 1.08699 0.66954
1463 1.77899 -0.527576
1464 1.05749 -0.131899
1465 1.78124 -1.86763
1466 1.87557 1.98112
1467 -1.08468 -1.6213
1468 1.92341 -1.52182
1469 -1.58102 0.0639461
1470 0.725873 1.20607
1471 -0.366647 1.11349
1472 0.0433868 0.35355
1473 -0.720937 -1.74662
1474 -1.21534 -0.99652
1475 -1.44573 1.55733
1476 -1.36406 -0.406124
1477 -0.286319 -0.288725
1478 -1.30664 -0.661504
1479 -1.58121 -0.694243
1480 -0.40298 -1.43517
1481 1.4566 0.465695
1482 0.875247 1.35863
1483 -0.783589 1.71412
1484 -0.615873 -0.630878
1485 1.90232 0.427811
1486 1.44096 -0.639269
1487 1.25364 -1.80146
1488 1.93719 -1.22107
1489 -0.795961 0.294714
1490 0.00918606 1.5944
1491 -0.208527 -0.930506
1492 -0.762001 -1.4846
1493 1.04701 -0.521546
1494 0.319954 -1.51726
1495 -1.5392 0.208389
1496 1.03549 -0.127605
1497 -0.712126 -0.0854111
1498 1.58746 1.29115
1499 -0.901406 -1.22778
1500 0.0366834 -0.0360292
1501 1.3905 -1.09142
1502 -0.631187 -1.61822
1503 1.14165 1.3856
1504 -0.290148 1.95934
1505 -0.100101 0.728667
1506 0.318699 -1.9879
1507 -1.4916 1.33904
1508 0.593343 1.84014
1509 0.277974 0.393706
1510 -0.596472 -1.24052
1511 1.74223 1.82719
1512 -1.5929 -1.38933
1513 -1.81303 1.84477
1514 -1.46931 1.96999
1515 1.79076 -1.73706
1516 -0.0498372 -1.27438
1517 -0.720137 1.89365
1518 0.0257659 -0.149576
1519 -1.88141 -0.204393
1520 -0.26613 -0.665458
1521 0.638182 0.827945
1522 1.56204 -0.337908
1523 1.98885 -0.901618
1524 1.40076 1.27532
1525 -1.5676 -1.43319
1526 -0.342152 -0.434478
1527 0.15711 -1.88841
1528 0.359757 -0.855648
1529 -0.120562 -0.912693
1530 0.748678 0.525129
1531 -1.59089 1.46666
1532 -0.602739 0.70149
1533 -0.702038 1.64539
1534 -1.67556 -1.02931
1535 -0.579777 -0.384003
1536 1.01061 -1.3407
1537 -1.96205 1.41604
1538 1.82496 -0.517032
1539 0.933489 1.34383
1540 0.0989023 -1.25586
1541 1.90691 1.26366
1542 0.602247 1.69146
1543 -1.81037 0.513233
1544 1.60373 0.288887
1545 -1.11713 0.00299669
1546 0.691634 -0.873762
1547 -1.86943 0.767513
1548 0.636964 -1.44494
1549 0.239006 0.740253
1550 1.35423 0.794945
1551 1.32651 -0.699605
1552 0.0833359 1.64917
1553 -0.566982 -1.54345
1554 1.88092 -1.14263
1555 0.690472 0.560984
1556 1.58239 -1.08777
1557 -0.0430837 -1.28634
1558 -0.789461 -0.510862
1559 0.0805391 -1.80803
1560 -0.128365 -0.321253
1561 -1.26879 -1.13115
1562 -1.75318 -0.899054
1563 1.15411 -0.0414027
1564 -1.62647 -1.23518
1565 -0.663555 0.0852548
1566 0.0398926 -0.342821
1567 -1.93781 1.63277
1568 -1.76601 1.78276
1569 -1.25404 -0.633976
1570 -1.30178 -1.51708
1571 0.498753 -1.07413
1572 1.77524 -1.42624
1573 0.0544412 0.266756
1574 -0.0757257 1.22467
1575 -1.61229 -0.429062
1576 0.573484 0.169346
1577 -0.233432 1.60987
1578 -0.527824 -0.15542
1579 0.988018 0.795475
1580 0.8004 -1.41812
1581 -1.24324 1.36246
1582 -1.94903 -0.225517
1583 -0.116764 1.29221
1584 1.37888 -1.08613
1585 -1.33777 -0.864638
1586 1.78391 -0.812031
1587 1.55879 1.32755
1588 1.90804 1.7263
1589 0.0517223 1.89295
1590 -1.55565 1.65214
1591 1.07386 0.534483
1592 -1.08291 1.07182
1593 0.897248 0.100631
1594 -1.6443 -1.34986
1595 0.615956 0.0264161
1596 -0.389929 0.0385919
1597 0.0293554 -0.420652
1598 -0.181019 -0.898659
1599 0.596421 -1.49952
1600 1.28295 0.957143
1601 1.57548 0.445861
1602 1.35679 -1.7417
1603 -0.0192642 1.73454
1604 -0.560446 0.0308718
1605 -0.227465 -1.2362
1606 -0.293467 1.736
1607 1.99734 1.68415
1608 -0.449913 1.05734
1609 0.904849 0.260847
1610 1.05861 -1.04614
1611 -0.943282 -0.342371
1612 -0.571276 0.422223
1613 0.986794 0.024063
1614 1.61429 -1.76172
1615 -1.59075 1.60037
1616 0.591236 -0.616952
1617 -0.971764 -0.649825
1618 -0.254023 -1.11436
1619 -0.0362823 1.46467
1620 -1.13736 -1.21764
1621 1.79608 -0.597016
1622 0.180262 -1.48141
1623 0.349482 -1.10323
1624 1.08778 1.15602
1625 -0.172559 1.76307
1626 -1.3798 -1.75623
1627 0.554497 -1.95924
1628 -0.205418 1.16957
1629 1.78492 -0.761472
1630 1.33094 -1.67177
1631 1.26757 -0.882443
1632 -0.079033 -0.731344
1633 -0.872444 -0.0513931
1634 0.310684 -0.169908
1635 -1.14143 1.45424
1636 -1.26975 1.38278
1637 -0.164078 0.0423207
1638 -0.706588 1.52195
1639 1.01938 0.918159
1640 -1.84847 1.93529
1641 1.41877 -1.66469
1642 0.873072 1.52486
1643 -1.87058 0.198187
1644 -0.740143 0.193374
1645 0.885147 1.2811
1646 -0.906431 1.27581
1647 1.94465 -1.46214
1648 0.676545 -1.47501
1649 -0.485988 0.19888
1650 1.45272 -0.667493
1651 -0.325398 1.96678
1652 -1.84116 -0.708419
1653 -1.97858 0.228496
1654 -0.722973 -0.332638
1655 0.100566 1.97636
1656 1.76903 1.86087
1657 -1.93854 0.351435
1658 -1.14246 -0.457175
1659 1.15536 -1.68506
1660 -0.558546 -1.14711
1661 0.0170828 -0.496322
1662 0.802085 1.50567
1663 -1.72978 1.28033
1664 0.452972 -1.87669
1665 0.226394 1.44656
1666 0.161159 -0.0476497
1667 -1.49166 0.845465
1668 0.787981 -1.47501
1669 1.79478 0.441189
1670 -0.887857 1.06765
1671 -0.538021 0.175896
1672 0.977804 -1.81379
1673 -0.0253795 0.535622
1674 -0.659489 -1.0137
1675 0.475535 0.323152
1676 0.371164 1.03597
1677 0.694453 -0.0221249
1678 0.893035 0.959267
1679 -0.261153 -0.0410746
1680 -0.343848 -0.0919974
1681 0.0364224 0.541347
1682 1.46028 -1.26556
1683 -0.199755 1.5974
1684 1.59133 0.729776
1685 -1.44858 -0.475523
1686 -1.03667 0.211769
1687 -1.8716 1.66764
1688 0.722765 0.665784
1689 -1.95968 -0.862514
1690 0.106527 1.85971
1691 -1.1678 0.230861
1692 -0.100301 -0.161361
1693 1.23812 0.305823
1694 -1.8565 -1.71475
1695 -1.81055 0.835917
1696 1.154 1.99662
1697 1.03142 -1.54376
1698 1.90466 -0.771171
1699 -1.81252 1.4043
1700 -1.65128 -1.39472
1701 0.479458 -1.81083
1702 1.06673 -0.0239901
1703 0.376283 -0.499554
1704 -0.686204 -0.607228
1705 0.493472 -1.27022
1706 -1.25586 -0.947725
1707 -1.14698 0.081581
1708 0.658842 1.99009
1709 0.942412 1.30192
1710 -1.49646 0.64557
1711 1.81452 -0.244024
1712 0.911784 1.59321
1713 -1.18109 0.840871
1714 -1.62648 1.12113
1715 -0.156061 1.85048
1716 1.7595 0.480324
1717 -0.902244 -1.45277
1718 -1.2465 -1.11143
1719 0.220527 1.96031
1720 0.859762 0.38361
1721 -0.777408 0.526448
1722 -0.125351 -1.79206
1723 0.551781 1.80447
1724 -1.15835 -1.98755
1725 -0.605793 -0.193274
1726 1.38932 1.94457
1727 -0.695536 -1.40363
1728 0.284639 1.53698
1729 0.727428 -0.609356
1730 1.80454 -1.4494
1731 1.61898 -0.318366
1732 0.780993 1.45393
1733 -0.0488542 -0.721244
1734 0.633468 -0.47839
1735 -1.81417 -1.75071
1736 -1.2698 0.775322
1737 -0.885624 0.863275
1738 -1.82817 0.983265
1739 1.02235 -1.85676
1740 0.190591 -1.87569
1741 -0.36649 -1.56271
1742 1.3813 -0.670086
1743 -0.0342502 -0.824709
1744 -1.37374 1.37146
1745 1.65036 1.31615
1746 -0.971806 -1.71184
1747 1.20099 0.171603
1748 -0.46624 0.564086
1749 -1.96335 0.460939
1750 -0.977078 0.585813
1751 0.841852 -1.30039
1752 -0.788875 0.787994
1753 1.15191 1.29385
1754 0.111105 -0.652241
1755 0.439473 -1.69823
1756 0.0646055 1.54757
1757 1.34249 0.851265
1758 1.03544 -0.289766
1759 -1.99318 0.221331
1760 1.84467 0.925444
1761 -0.318589 -1.73985
1762 0.826212 -1.7739
1763 -0.349121 -1.45446
1764 -1.13537 -1.89284
1765 0.899523 -1.55902
1766 -1.04647 -0.0173547
1767 0.220325 -0.879781
1768 0.703112 0.0653294
1769 -1.538 -1.31866
1770 1.32145 -0.109291
1771 1.92008 0.113943
1772 -1.86586 -1.69376
1773 -0.887426 -0.949974
1774 -1.32847 1.32114
1775 -0.37773 1.86262
1776 0.756436 0.904489
1777 -1.14292 -1.01885
1778 0.131184 -0.618611
1779 0.716358 1.47133
1780 1.29577 -0.818399
1781 0.370415 0.403116
1782 0.777267 0.298984
1783 1.22175 -0.192434
1784 -1.09545 1.26008
1785 1.09491 -0.91105
1786 0.742604 0.105469
1787 -0.392744 -0.313957
1788 -1.41871 0.87319
1789 -1.39883 -0.680191
1790 -0.842401 1.36152
1791 -0.198658 1.96997
1792 -0.915967 1.70142
1793 1.89359 1.06026
1794 1.26804 -0.827516
1795 1.72273 1.31499
1796 -0.514701 -0.728119
1797 1.76166 -1.89308
1798 1.8204 -0.353881
1799 -1.81977 0.322564
1800 -0.256204 -0.419331
1801 1.91529 1.39889
1802 -1.11678 0.415688
1803 -1.65917 0.0406521
1804 -1.39939 -0.576715
1805 1.28882 -0.226368
1806 -0.615428 -0.119326
1807 -1.27268 1.61876
1808 0.809675 -1.22615
1809 1.00005 1.45185
1810 0.457474 1.04917
1811 -0.124037 1.2511
1812 1.7419 -0.948266
1813 -1.62371 -0.0702121
1814 -1.2999 1.21752
1815 -1.85762 0.486639
1816 0.843713 -0.193462
1817 0.879164 -0.853481
1818 -0.102681 0.757214
1819 0.975778 -1.54548
1820 1.72581 -0.969514
1821 0.936284 -0.172025
1822 0.693827 0.65668
1823 -0.144136 0.482674
1824 1.4051 0.947007
1825 -1.81167 1.58194
1826 1.54369 0.989175
1827 1.45937 1.8371
1828 1.52088 -1.74797
1829 -0.155206 0.988723
1830 -1.09174 1.51762
1831 -1.4317 -0.933246
1832 0.00978034 -1.30239
1833 1.50383 -0.111177
1834 -0.917004 -1.33153
1835 1.82719 1.63282
1836 1.09944 0.790263
1837 0.871171 -1.58885
1838 1.29201 -0.969975
1839 -0.0706054 1.14923
1840 1.32102 -0.263962
1841 -1.64008 1.93738
1842 1.92505 1.72862
1843 -1.3792 0.0207018
1844 -0.980296 0.798295
1845 1.99805 -0.424647
1846 -0.566976 -0.57425
1847 -0.179128 -1.71365
1848 1.85525 -0.784483
1849 -0.863711 -0.21295
1850 -0.713737 -0.493288
1851 -0.510857 -1.46268
1852 1.97984 0.920175
1853 -1.80011 -1.36249
1854 -0.90002 -1.66624
1855 1.65258 -1.51249
1856 -0.308269 0.0629014
1857 -0.938743 1.79427
1858 -0.386388 0.929191
1859 -0.812764 -1.56617
1860 -1.16316 -1.66756
1861 0.221275 0.956091
1862 -1.03369 0.457605
1863 -0.720776 0.513529
1864 0.246084 0.657595
1865 -1.85525 1.70076
1866 -1.36259 -1.38731
1867 0.565671 0.836559
1868 -1.45538 1.27628
1869 -1.14183 0.9703
1870 1.6656 -1.48019
1871 -1.44595 -1.35711
1872 1.11247 0.799954
1873 1.11758 1.81073
1874 0.737842 0.121182
1875 1.08577 1.48968
1876 -0.0909401 -1.42844
1877 -1.98768 -1.05468
1878 0.320392 -1.09057
1879 1.86239 -1.76693
1880 0.893706 1.99422
1881 -0.0169366 1.29812
1882 1.17911 -0.743297
1883 -1.32394 1.79158
1884 1.34651 0.381722
1885 -0.378796 0.334988
1886 0.0795335 0.790976
1887 1.31118 0.602731
1888 -1.1038 -1.20056
1889 1.45099 0.611479
1890 0.106437 1.50459
1891 -0.860134 -1.06111
1892 1.79735 -1.82146
1893 -1.58185 -0.0921178
1894 -0.410963 -0.268026
1895 0.339159 -0.969517
1896 -0.0440613 -1.10917
1897 -1.1305 1.2101
1898 -1.64418 -1.70626
1899 -0.248918 -1.92352
1900 -1.23713 -0.663049
1901 1.04525 -1.99623
1902 -0.150659 0.840986
1903 -0.468315 0.240834
1904 -0.484301 1.86445
1905 0.133877 -1.99009
1906 1.2008 -0.179773
1907 0.715265 -1.36238
1908 -0.713398 0.691836
1909 1.98126 1.95676
1910 -1.74977 -0.293564
1911 -0.239342 -1.0844
1912 -0.0853191 -0.147805
1913 -1.09077 -1.23749
1914 0.355935 1.05197
1915 -1.92679 -0.0131915
1916 -1.34964 -1.27176
1917 -0.12172 -0.673389
1918 -1.8665 0.444463
1919 0.812138 0.885536
1920 -0.441113 -0.405692
1921 0.360686 0.772638
1922 0.930611 1.31056
1923 0.205056 0.629137
1924 -0.0846839 1.00791
1925 -1.73893 1.82718
1926 1.33649 -0.698765
1927 -0.169853 0.468456
1928 1.3222 0.480467
1929 -0.560016 0.602231
1930 -1.24725 -1.94898
1931 -0.294197 -0.332705
1932 1.93292 1.03028
1933 0.50798 -0.704664
1934 0.712642 -1.45732
1935 0.584692 1.02455
1936 -0.610369 0.0117159
1937 -0.737482 1.19895
1938 -0.218521 -0.454118
1939 1.06574 -1.51903
1940 0.225568 1.03154
1941 -0.85735 1.06434
1942 0.378895 1.34302
1943 0.53691 0.45613
1944 0.725804 -1.24267
1945 -0.733136 1.46615
1946 -1.64214 0.0497153
1947 0.975364 0.51077
1948 1.86046 -1.7658
1949 -0.156346 -1.26141
1950 1.58291 -0.576622
1951 -0.679743 -1.3121
1952 0.765224 0.592245
1953 0.631123 1.46157
1954 -0.379305 1.14815
1955 1.74004 1.37829
1956 -1.00373 -0.562612
1957 -1.52258 0.619504
1958 -1.85346 -0.212144
1959 -1.06278 0.729367
1960 0.461659 1.18959
1961 -1.82929 1.39134
1962 1.92203 0.83952
1963 1.24132 -1.47716
1964 1.90763 0.217328
1965 -0.983709 1.42696
1966 1.14181 -0.0068455
1967 1.0904 1.31226
1968 1.96583 0.356688
1969 1.86009 0.971868
1970 1.4024 0.146352
1971 -0.662584 1.07293
1972 1.28113 1.05667
1973 -1.85964 -1.54081
1974 0.152964 1.87088
1975 -1.77202 1.37323
1976 0.273295 1.07223
1977 1.69789 1.45226
1978 0.652912 -1.09979
1979 -1.18639 0.309199
1980 0.128831 -1.34273
1981 -1.63633 1.92612
1982 0.732316 0.87622
1983 -1.36574 -0.707149
1984 -1.44107 0.919402
1985 -0.611948 -1.72134
1986 1.10836 -0.393714
1987 0.175432 -1.56257
1988 -1.58648 0.846511
1989 -0.620298 0.995619
1990 0.14006 0.828106
1991 0.330614 0.257344
1992 -1.26668 0.19957
1993 1.11166 1.04707
1994 1.7179 1.9561
1995 1.10185 -1.96581
1996 0.0857861 0.227842
1997 1.27131 -0.209878
1998 -1.96149 -0.615556
1999 -1.21277 -1.96055
2000 -1.33249 -0.0197494
2001 1.32547 -1.12156
2002 -0.41868 1.15134
2003 0.905806 -1.87037
2004 -0.904432 -1.47788
2005 -0.787374 0.821075
2006 -1.5031 -1.65838
2007 -1.88905 -1.83787
2008 0.282726 0.748409
2009 -0.855167 0.373858
2010 0.687599 -0.00262529
2011 0.152271 1.695
2012 0.0113748 1.77123
2013 -0.204881 -0.684386
2014 -0.370089 -1.53957
2015 -1.65776 -0.569651
2016 0.362849 1.69832
2017 -0.250451 0.680651
