14 1 333 333.333333
14 1 337 333.333333
14 1 348 333.333333
14 1 373 333.333333
14 1 386 333.333333
14 1 407 333.333333
14 1 497 333.333333
14 1 499 333.333333
14 1 528 333.333333
14 1 536 333.333333
14 1 539 666.666667
14 1 540 333.333333
14 1 614 666.666667
14 1 615 333.333333
14 1 658 333.333333
14 1 677 333.333333
14 1 700 333.333333
14 1 702 333.333333
14 1 747 333.333333
14 1 761 333.333333
14 1 767 333.333333
14 1 816 333.333333
14 1 820 333.333333
14 1 838 333.333333
14 1 854 333.333333
14 1 860 333.333333
14 1 863 333.333333
14 1 871 333.333333
14 1 875 333.333333
14 1 885 333.333333
14 1 888 333.333333
14 1 902 333.333333
14 1 909 333.333333
14 1 928 333.333333
14 1 967 333.333333
14 1 981 333.333333
14 1 983 333.333333
14 1 988 333.333333
15 1 15 250.000000
15 1 58 250.000000
15 1 170 250.000000
15 1 241 250.000000
15 1 535 250.000000
15 1 662 250.000000
15 1 720 250.000000
15 1 748 250.000000
15 1 784 250.000000
15 1 904 250.000000
15 1 984 250.000000
16 1 12 333.333333
16 1 17 333.333333
16 1 18 333.333333
16 1 55 333.333333
16 1 59 333.333333
16 1 64 333.333333
16 1 145 666.666667
16 1 213 333.333333
16 1 271 333.333333
16 1 272 333.333333
16 1 337 333.333333
16 1 368 333.333333
16 1 387 333.333333
16 1 416 333.333333
16 1 464 333.333333
16 1 472 333.333333
16 1 491 333.333333
16 1 534 333.333333
16 1 538 333.333333
16 1 539 333.333333
16 1 578 333.333333
16 1 612 333.333333
16 1 662 333.333333
16 1 707 333.333333
16 1 724 333.333333
16 1 743 333.333333
16 1 745 333.333333
16 1 757 333.333333
16 1 819 333.333333
16 1 854 333.333333
16 1 868 333.333333
16 1 890 333.333333
16 1 971 333.333333
16 1 984 333.333333
18 1 10 500.000000
18 1 12 500.000000
18 1 20 500.000000
18 1 57 1000.000000
18 1 64 500.000000
18 1 106 500.000000
18 1 143 500.000000
18 1 170 500.000000
18 1 173 500.000000
18 1 199 500.000000
18 1 200 500.000000
18 1 235 500.000000
18 1 238 500.000000
18 1 247 500.000000
18 1 265 500.000000
18 1 276 500.000000
18 1 291 500.000000
18 1 300 500.000000
18 1 316 500.000000
18 1 338 500.000000
18 1 367 500.000000
18 1 378 500.000000
18 1 385 500.000000
18 1 413 500.000000
18 1 444 500.000000
18 1 536 1000.000000
18 1 537 500.000000
18 1 565 500.000000
18 1 572 500.000000
18 1 612 500.000000
18 1 616 500.000000
18 1 660 500.000000
18 1 663 500.000000
18 1 696 500.000000
18 1 737 500.000000
18 1 741 500.000000
18 1 750 500.000000
18 1 767 500.000000
18 1 780 1000.000000
18 1 796 500.000000
18 1 798 500.000000
18 1 803 500.000000
18 1 813 500.000000
18 1 815 500.000000
18 1 832 500.000000
18 1 855 500.000000
18 1 860 500.000000
18 1 879 500.000000
18 1 898 500.000000
18 1 902 500.000000
18 1 978 500.000000
18 1 986 500.000000
20 1 14 1000.000000
20 1 15 1000.000000
20 1 52 1000.000000
20 1 59 1000.000000
20 1 100 1000.000000
20 1 148 1000.000000
20 1 170 1000.000000
20 1 196 1000.000000
20 1 208 1000.000000
20 1 238 1000.000000
20 1 266 1000.000000
20 1 421 1000.000000
20 1 463 1000.000000
20 1 504 1000.000000
20 1 524 1000.000000
20 1 656 1000.000000
20 1 689 1000.000000
20 1 699 1000.000000
20 1 718 1000.000000
20 1 745 1000.000000
20 1 773 1000.000000
20 1 834 1000.000000
20 1 838 1000.000000
20 1 900 1000.000000
20 1 942 1000.000000
22 1 14 500.000000
22 1 58 500.000000
22 1 67 500.000000
22 1 98 500.000000
22 1 136 500.000000
22 1 205 500.000000
22 1 318 500.000000
22 1 332 500.000000
22 1 340 500.000000
22 1 351 500.000000
22 1 468 500.000000
22 1 498 500.000000
22 1 531 500.000000
22 1 539 500.000000
22 1 576 500.000000
22 1 809 500.000000
22 1 903 500.000000
22 1 938 500.000000
22 1 947 500.000000
24 1 14 500.000000
24 1 16 500.000000
24 1 54 500.000000
24 1 61 500.000000
24 1 64 500.000000
24 1 108 500.000000
24 1 109 500.000000
24 1 138 500.000000
24 1 198 500.000000
24 1 205 1000.000000
24 1 212 500.000000
24 1 240 500.000000
24 1 375 500.000000
24 1 415 500.000000
24 1 417 500.000000
24 1 418 500.000000
24 1 465 500.000000
24 1 470 500.000000
24 1 514 500.000000
24 1 528 500.000000
24 1 534 500.000000
24 1 536 500.000000
24 1 540 500.000000
24 1 561 500.000000
24 1 577 1000.000000
24 1 615 500.000000
24 1 616 500.000000
24 1 658 1000.000000
24 1 703 500.000000
24 1 755 500.000000
24 1 776 500.000000
24 1 815 500.000000
24 1 826 500.000000
24 1 839 500.000000
24 1 858 500.000000
24 1 910 500.000000
24 1 936 500.000000
24 1 945 500.000000
24 1 960 500.000000
24 1 962 500.000000
24 1 964 500.000000
24 1 970 500.000000
24 1 973 500.000000
25 1 12 1000.000000
25 1 144 1000.000000
25 1 202 1000.000000
25 1 293 1000.000000
25 1 313 1000.000000
25 1 577 1000.000000
25 1 614 1000.000000
25 1 697 1000.000000
25 1 814 1000.000000
25 1 859 1000.000000
26 1 12 250.000000
26 1 108 250.000000
26 1 170 250.000000
26 1 212 250.000000
26 1 331 250.000000
26 1 344 250.000000
26 1 404 250.000000
26 1 498 250.000000
26 1 534 250.000000
26 1 567 250.000000
26 1 618 250.000000
27 1 13 500.000000
27 1 17 500.000000
27 1 56 500.000000
27 1 105 500.000000
27 1 205 500.000000
27 1 214 500.000000
27 1 220 500.000000
27 1 234 500.000000
27 1 239 500.000000
27 1 258 500.000000
27 1 270 500.000000
27 1 307 500.000000
27 1 328 500.000000
27 1 337 500.000000
27 1 339 500.000000
27 1 343 500.000000
27 1 357 500.000000
27 1 378 500.000000
27 1 415 500.000000
27 1 453 500.000000
27 1 489 500.000000
27 1 553 500.000000
27 1 582 500.000000
27 1 606 500.000000
27 1 615 500.000000
27 1 689 500.000000
27 1 868 500.000000
27 1 885 500.000000
27 1 911 500.000000
28 1 55 333.333333
28 1 57 333.333333
28 1 104 666.666667
28 1 106 333.333333
28 1 108 333.333333
28 1 205 333.333333
28 1 251 333.333333
28 1 259 333.333333
28 1 280 333.333333
28 1 331 333.333333
28 1 391 333.333333
28 1 393 333.333333
28 1 467 333.333333
28 1 482 333.333333
28 1 532 333.333333
28 1 534 333.333333
28 1 537 333.333333
28 1 558 333.333333
28 1 562 333.333333
28 1 610 333.333333
28 1 615 333.333333
28 1 616 333.333333
28 1 694 333.333333
28 1 778 333.333333
28 1 781 333.333333
28 1 787 333.333333
28 1 811 333.333333
28 1 834 333.333333
28 1 835 333.333333
28 1 907 333.333333
28 1 948 333.333333
31 1 11 1000.000000
31 1 51 1000.000000
31 1 63 1000.000000
31 1 92 1000.000000
31 1 95 1000.000000
31 1 107 1000.000000
31 1 149 1000.000000
31 1 201 1000.000000
31 1 335 1000.000000
31 1 356 1000.000000
31 1 372 1000.000000
31 1 395 1000.000000
31 1 407 1000.000000
31 1 465 1000.000000
31 1 497 2000.000000
31 1 540 1000.000000
31 1 573 1000.000000
31 1 586 1000.000000
31 1 701 1000.000000
31 1 741 1000.000000
31 1 779 1000.000000
31 1 788 1000.000000
31 1 969 1000.000000
32 1 53 1000.000000
32 1 103 1000.000000
32 1 140 1000.000000
32 1 151 1000.000000
32 1 156 1000.000000
32 1 163 1000.000000
32 1 168 1000.000000
32 1 214 1000.000000
32 1 284 1000.000000
32 1 450 1000.000000
32 1 499 1000.000000
32 1 519 1000.000000
32 1 544 1000.000000
32 1 667 1000.000000
32 1 701 1000.000000
32 1 726 1000.000000
32 1 733 1000.000000
32 1 877 1000.000000
32 1 889 1000.000000
32 1 958 1000.000000
33 1 13 500.000000
33 1 107 500.000000
33 1 195 500.000000
33 1 203 500.000000
33 1 239 500.000000
33 1 257 500.000000
33 1 295 500.000000
33 1 575 500.000000
33 1 580 500.000000
33 1 604 500.000000
33 1 659 500.000000
34 1 152 500.000000
34 1 289 500.000000
34 1 386 500.000000
34 1 394 500.000000
34 1 566 500.000000
34 1 621 500.000000
34 1 648 500.000000
34 1 662 500.000000
34 1 696 500.000000
34 1 743 500.000000
34 1 767 500.000000
34 1 774 500.000000
34 1 977 500.000000
34 1 985 500.000000
35 1 14 1000.000000
35 1 58 1000.000000
35 1 104 1000.000000
35 1 106 1000.000000
35 1 205 1000.000000
35 1 240 1000.000000
35 1 362 1000.000000
35 1 445 1000.000000
35 1 500 1000.000000
35 1 536 1000.000000
35 1 585 1000.000000
35 1 656 1000.000000
35 1 695 1000.000000
35 1 808 1000.000000
35 1 901 1000.000000
35 1 902 1000.000000
35 1 909 1000.000000
35 1 927 1000.000000
35 1 948 1000.000000
35 1 973 1000.000000
36 1 16 1000.000000
36 1 55 1000.000000
36 1 61 1000.000000
36 1 103 1000.000000
36 1 107 1000.000000
36 1 200 1000.000000
36 1 241 1000.000000
36 1 259 2000.000000
36 1 313 1000.000000
36 1 347 1000.000000
36 1 389 1000.000000
36 1 449 1000.000000
36 1 466 1000.000000
36 1 504 1000.000000
36 1 531 1000.000000
36 1 599 1000.000000
36 1 617 1000.000000
36 1 619 1000.000000
36 1 651 1000.000000
36 1 738 1000.000000
36 1 768 1000.000000
36 1 796 1000.000000
36 1 879 1000.000000
37 1 15 1000.000000
37 1 16 1000.000000
37 1 17 1000.000000
37 1 52 1000.000000
37 1 60 1000.000000
37 1 63 1000.000000
37 1 65 1000.000000
37 1 99 1000.000000
37 1 109 1000.000000
37 1 147 1000.000000
37 1 202 1000.000000
37 1 262 1000.000000
37 1 265 1000.000000
37 1 279 1000.000000
37 1 292 1000.000000
37 1 312 1000.000000
37 1 320 1000.000000
37 1 331 1000.000000
37 1 338 2000.000000
37 1 340 1000.000000
37 1 354 1000.000000
37 1 391 1000.000000
37 1 403 1000.000000
37 1 471 1000.000000
37 1 492 1000.000000
37 1 537 1000.000000
37 1 548 1000.000000
37 1 580 1000.000000
37 1 600 1000.000000
37 1 651 2000.000000
37 1 663 1000.000000
37 1 695 1000.000000
37 1 818 1000.000000
37 1 819 1000.000000
37 1 856 1000.000000
37 1 917 1000.000000
37 1 934 1000.000000
37 1 949 2000.000000
39 1 13 1000.000000
39 1 14 1000.000000
39 1 58 1000.000000
39 1 102 1000.000000
39 1 157 1000.000000
39 1 167 1000.000000
39 1 218 1000.000000
39 1 238 2000.000000
39 1 272 1000.000000
39 1 279 1000.000000
39 1 304 1000.000000
39 1 310 1000.000000
39 1 337 1000.000000
39 1 354 1000.000000
39 1 388 1000.000000
39 1 399 1000.000000
39 1 477 1000.000000
39 1 486 1000.000000
39 1 612 1000.000000
39 1 662 1000.000000
39 1 667 1000.000000
39 1 690 1000.000000
39 1 698 1000.000000
39 1 721 1000.000000
39 1 752 1000.000000
39 1 979 1000.000000
39 1 994 1000.000000
0 2 13 500.000000
0 2 283 500.000000
0 2 313 500.000000
0 2 339 500.000000
0 2 531 500.000000
0 2 607 500.000000
0 2 696 500.000000
0 2 720 500.000000
0 2 755 500.000000
0 2 856 500.000000
2 2 13 333.333333
2 2 17 333.333333
2 2 54 333.333333
2 2 59 333.333333
2 2 103 333.333333
2 2 162 333.333333
2 2 165 333.333333
2 2 175 333.333333
2 2 178 333.333333
2 2 186 333.333333
2 2 196 333.333333
2 2 198 333.333333
2 2 219 333.333333
2 2 237 333.333333
2 2 241 333.333333
2 2 250 333.333333
2 2 255 333.333333
2 2 276 333.333333
2 2 284 333.333333
2 2 331 333.333333
2 2 369 333.333333
2 2 375 333.333333
2 2 417 333.333333
2 2 443 333.333333
2 2 455 333.333333
2 2 488 333.333333
2 2 511 333.333333
2 2 525 333.333333
2 2 538 333.333333
2 2 609 333.333333
2 2 662 333.333333
2 2 689 333.333333
2 2 728 333.333333
2 2 734 333.333333
2 2 753 333.333333
2 2 826 333.333333
2 2 861 333.333333
2 2 866 333.333333
2 2 906 333.333333
2 2 913 333.333333
2 2 986 333.333333
3 2 15 500.000000
3 2 20 500.000000
3 2 59 500.000000
3 2 65 500.000000
3 2 101 500.000000
3 2 144 500.000000
3 2 164 500.000000
3 2 173 500.000000
3 2 184 500.000000
3 2 210 500.000000
3 2 217 500.000000
3 2 229 500.000000
3 2 232 500.000000
3 2 285 500.000000
3 2 303 500.000000
3 2 318 500.000000
3 2 346 500.000000
3 2 450 500.000000
3 2 475 500.000000
3 2 488 500.000000
3 2 493 500.000000
3 2 504 500.000000
3 2 528 500.000000
3 2 531 500.000000
3 2 532 500.000000
3 2 577 500.000000
3 2 605 500.000000
3 2 614 500.000000
3 2 621 500.000000
3 2 655 500.000000
3 2 657 500.000000
3 2 695 500.000000
3 2 745 500.000000
3 2 754 500.000000
3 2 792 500.000000
3 2 805 500.000000
3 2 809 500.000000
3 2 826 500.000000
3 2 869 500.000000
3 2 870 500.000000
3 2 882 500.000000
3 2 903 500.000000
3 2 920 500.000000
3 2 944 500.000000
3 2 945 500.000000
3 2 954 500.000000
3 2 980 1000.000000
5 2 17 1000.000000
5 2 95 1000.000000
5 2 142 1000.000000
5 2 200 1000.000000
5 2 280 1000.000000
5 2 307 1000.000000
5 2 329 1000.000000
5 2 337 1000.000000
5 2 447 1000.000000
5 2 612 1000.000000
5 2 649 1000.000000
5 2 801 1000.000000
5 2 817 1000.000000
5 2 826 1000.000000
5 2 836 1000.000000
5 2 972 1000.000000
5 2 977 1000.000000
5 2 989 1000.000000
7 2 12 500.000000
7 2 13 500.000000
7 2 18 500.000000
7 2 62 500.000000
7 2 100 500.000000
7 2 110 500.000000
7 2 140 500.000000
7 2 144 500.000000
7 2 162 500.000000
7 2 172 500.000000
7 2 238 500.000000
7 2 244 500.000000
7 2 315 500.000000
7 2 417 1000.000000
7 2 454 1000.000000
7 2 534 500.000000
7 2 574 500.000000
7 2 615 500.000000
7 2 652 500.000000
7 2 655 500.000000
7 2 663 500.000000
7 2 667 500.000000
7 2 706 500.000000
7 2 743 500.000000
7 2 744 500.000000
7 2 757 500.000000
7 2 776 500.000000
7 2 803 500.000000
7 2 849 500.000000
7 2 861 500.000000
7 2 866 500.000000
7 2 868 500.000000
7 2 876 500.000000
7 2 889 500.000000
7 2 890 500.000000
7 2 899 500.000000
7 2 948 500.000000
7 2 974 500.000000
8 2 15 1000.000000
8 2 64 1000.000000
8 2 98 1000.000000
8 2 191 1000.000000
8 2 201 1000.000000
8 2 279 1000.000000
8 2 309 1000.000000
8 2 569 1000.000000
8 2 604 1000.000000
8 2 683 1000.000000
8 2 750 1000.000000
8 2 796 1000.000000
8 2 815 1000.000000
8 2 866 1000.000000
8 2 948 1000.000000
8 2 980 1000.000000
9 2 14 250.000000
9 2 15 250.000000
9 2 16 250.000000
9 2 59 250.000000
9 2 62 250.000000
9 2 64 250.000000
9 2 99 250.000000
9 2 110 250.000000
9 2 142 250.000000
9 2 176 500.000000
9 2 202 250.000000
9 2 248 250.000000
9 2 297 250.000000
9 2 311 250.000000
9 2 315 250.000000
9 2 352 250.000000
9 2 371 250.000000
9 2 501 250.000000
9 2 525 250.000000
9 2 528 250.000000
9 2 535 250.000000
9 2 536 250.000000
9 2 550 250.000000
9 2 571 250.000000
9 2 572 250.000000
9 2 610 250.000000
9 2 614 500.000000
9 2 656 250.000000
9 2 696 250.000000
9 2 699 250.000000
9 2 706 250.000000
9 2 734 250.000000
9 2 817 250.000000
9 2 855 250.000000
9 2 867 250.000000
9 2 898 250.000000
9 2 911 250.000000
9 2 965 250.000000
9 2 989 250.000000
10 2 17 500.000000
10 2 133 500.000000
10 2 303 500.000000
10 2 416 500.000000
10 2 452 500.000000
10 2 461 500.000000
10 2 536 500.000000
10 2 605 500.000000
10 2 614 500.000000
10 2 662 500.000000
10 2 787 500.000000
10 2 822 500.000000
10 2 827 500.000000
10 2 975 500.000000
10 2 986 500.000000
13 2 14 1000.000000
13 2 15 1000.000000
13 2 66 1000.000000
13 2 101 1000.000000
13 2 138 1000.000000
13 2 293 1000.000000
13 2 319 1000.000000
13 2 418 1000.000000
13 2 445 1000.000000
13 2 489 1000.000000
13 2 571 1000.000000
13 2 610 1000.000000
13 2 653 1000.000000
13 2 660 1000.000000
13 2 693 1000.000000
13 2 725 1000.000000
13 2 743 1000.000000
13 2 751 1000.000000
13 2 756 1000.000000
13 2 773 1000.000000
13 2 987 1000.000000
14 2 15 1000.000000
14 2 19 1000.000000
14 2 21 1000.000000
14 2 51 1000.000000
14 2 62 2000.000000
14 2 103 1000.000000
14 2 104 1000.000000
14 2 135 1000.000000
14 2 173 1000.000000
14 2 312 1000.000000
14 2 328 1000.000000
14 2 338 1000.000000
14 2 524 1000.000000
14 2 538 1000.000000
14 2 572 1000.000000
14 2 612 1000.000000
14 2 614 1000.000000
14 2 661 1000.000000
14 2 693 1000.000000
14 2 777 1000.000000
16 2 17 1000.000000
16 2 20 1000.000000
16 2 58 1000.000000
16 2 103 1000.000000
16 2 146 1000.000000
16 2 171 1000.000000
16 2 200 1000.000000
16 2 236 1000.000000
16 2 255 1000.000000
16 2 260 1000.000000
16 2 275 1000.000000
16 2 287 1000.000000
16 2 349 1000.000000
16 2 415 1000.000000
16 2 448 1000.000000
16 2 471 1000.000000
16 2 484 1000.000000
16 2 536 1000.000000
16 2 569 1000.000000
16 2 578 1000.000000
16 2 611 1000.000000
16 2 614 1000.000000
16 2 617 1000.000000
16 2 661 1000.000000
16 2 686 1000.000000
16 2 715 1000.000000
16 2 731 1000.000000
16 2 773 1000.000000
16 2 776 1000.000000
16 2 787 1000.000000
16 2 802 1000.000000
16 2 863 1000.000000
16 2 887 1000.000000
16 2 891 1000.000000
16 2 893 1000.000000
16 2 968 1000.000000
16 2 984 1000.000000
17 2 98 1000.000000
17 2 336 1000.000000
17 2 400 1000.000000
17 2 411 1000.000000
17 2 448 1000.000000
17 2 535 1000.000000
17 2 654 1000.000000
17 2 706 1000.000000
17 2 716 1000.000000
17 2 732 1000.000000
18 2 19 333.333333
18 2 47 333.333333
18 2 57 333.333333
18 2 173 333.333333
18 2 183 333.333333
18 2 247 333.333333
18 2 264 333.333333
18 2 287 333.333333
18 2 497 333.333333
18 2 525 333.333333
18 2 540 333.333333
18 2 572 333.333333
18 2 595 333.333333
18 2 612 333.333333
18 2 664 333.333333
18 2 784 333.333333
18 2 797 333.333333
18 2 837 333.333333
18 2 857 333.333333
19 2 16 1000.000000
19 2 52 1000.000000
19 2 103 1000.000000
19 2 149 1000.000000
19 2 171 1000.000000
19 2 208 1000.000000
19 2 240 1000.000000
19 2 308 1000.000000
19 2 415 1000.000000
19 2 459 1000.000000
19 2 541 1000.000000
19 2 565 1000.000000
19 2 612 2000.000000
19 2 717 1000.000000
19 2 772 1000.000000
19 2 787 1000.000000
19 2 789 1000.000000
19 2 817 1000.000000
19 2 845 1000.000000
19 2 868 1000.000000
19 2 890 1000.000000
19 2 968 1000.000000
20 2 14 1000.000000
20 2 15 1000.000000
20 2 59 1000.000000
20 2 143 1000.000000
20 2 144 1000.000000
20 2 203 1000.000000
20 2 238 1000.000000
20 2 244 1000.000000
20 2 333 1000.000000
20 2 344 2000.000000
20 2 384 1000.000000
20 2 389 1000.000000
20 2 404 1000.000000
20 2 414 1000.000000
20 2 446 1000.000000
20 2 570 1000.000000
20 2 572 1000.000000
20 2 580 1000.000000
20 2 611 1000.000000
20 2 612 1000.000000
20 2 619 1000.000000
20 2 651 1000.000000
20 2 661 1000.000000
20 2 703 1000.000000
20 2 751 1000.000000
20 2 818 1000.000000
20 2 864 1000.000000
20 2 903 1000.000000
20 2 995 1000.000000
21 2 15 1000.000000
21 2 16 1000.000000
21 2 58 1000.000000
21 2 61 1000.000000
21 2 109 1000.000000
21 2 147 1000.000000
21 2 210 1000.000000
21 2 284 1000.000000
21 2 297 1000.000000
21 2 346 1000.000000
21 2 384 1000.000000
21 2 400 1000.000000
21 2 435 1000.000000
21 2 450 1000.000000
21 2 489 1000.000000
21 2 535 1000.000000
21 2 538 1000.000000
21 2 573 1000.000000
21 2 614 1000.000000
21 2 615 1000.000000
21 2 697 1000.000000
21 2 750 1000.000000
21 2 755 1000.000000
21 2 756 1000.000000
21 2 773 1000.000000
21 2 852 1000.000000
21 2 866 1000.000000
21 2 949 1000.000000
21 2 955 1000.000000
22 2 13 1000.000000
22 2 15 1000.000000
22 2 57 1000.000000
22 2 63 1000.000000
22 2 109 1000.000000
22 2 139 1000.000000
22 2 149 1000.000000
22 2 280 1000.000000
22 2 390 1000.000000
22 2 403 1000.000000
22 2 417 1000.000000
22 2 446 1000.000000
22 2 470 1000.000000
22 2 483 1000.000000
22 2 496 1000.000000
22 2 499 1000.000000
22 2 503 1000.000000
22 2 533 1000.000000
22 2 538 1000.000000
22 2 572 1000.000000
22 2 613 1000.000000
22 2 618 1000.000000
22 2 687 1000.000000
22 2 688 1000.000000
22 2 745 1000.000000
22 2 833 1000.000000
22 2 972 1000.000000
24 2 171 1000.000000
24 2 267 1000.000000
24 2 294 1000.000000
24 2 383 1000.000000
24 2 388 1000.000000
24 2 415 1000.000000
24 2 460 1000.000000
24 2 471 1000.000000
24 2 540 1000.000000
24 2 561 1000.000000
24 2 574 1000.000000
24 2 613 1000.000000
24 2 655 1000.000000
24 2 686 1000.000000
24 2 727 1000.000000
24 2 746 1000.000000
24 2 773 1000.000000
24 2 812 1000.000000
24 2 859 1000.000000
24 2 982 1000.000000
24 2 997 1000.000000
25 2 14 500.000000
25 2 54 500.000000
25 2 56 500.000000
25 2 65 500.000000
25 2 110 500.000000
25 2 165 500.000000
25 2 198 500.000000
25 2 206 500.000000
25 2 311 500.000000
25 2 381 500.000000
25 2 415 500.000000
25 2 450 500.000000
25 2 467 500.000000
25 2 498 500.000000
25 2 571 500.000000
25 2 578 500.000000
25 2 579 500.000000
25 2 609 500.000000
25 2 684 500.000000
25 2 688 500.000000
25 2 725 500.000000
25 2 740 500.000000
25 2 760 500.000000
25 2 873 500.000000
25 2 897 500.000000
25 2 948 500.000000
25 2 986 500.000000
26 2 16 1000.000000
26 2 51 1000.000000
26 2 57 1000.000000
26 2 99 1000.000000
26 2 104 1000.000000
26 2 112 1000.000000
26 2 163 1000.000000
26 2 204 1000.000000
26 2 205 1000.000000
26 2 264 1000.000000
26 2 296 1000.000000
26 2 500 1000.000000
26 2 519 1000.000000
26 2 539 1000.000000
26 2 570 1000.000000
26 2 579 1000.000000
26 2 617 1000.000000
26 2 789 1000.000000
26 2 933 1000.000000
26 2 941 1000.000000
27 2 13 333.333333
27 2 59 333.333333
27 2 202 333.333333
27 2 364 333.333333
27 2 396 333.333333
27 2 663 333.333333
27 2 683 333.333333
27 2 812 333.333333
27 2 843 333.333333
27 2 856 333.333333
27 2 869 333.333333
27 2 877 333.333333
28 2 15 500.000000
28 2 55 500.000000
28 2 58 500.000000
28 2 94 500.000000
28 2 133 500.000000
28 2 146 500.000000
28 2 192 500.000000
28 2 202 500.000000
28 2 207 500.000000
28 2 223 500.000000
28 2 240 500.000000
28 2 341 500.000000
28 2 368 500.000000
28 2 384 500.000000
28 2 392 500.000000
28 2 415 500.000000
28 2 416 500.000000
28 2 419 500.000000
28 2 464 500.000000
28 2 468 500.000000
28 2 480 500.000000
28 2 494 500.000000
28 2 504 500.000000
28 2 536 500.000000
28 2 539 500.000000
28 2 565 500.000000
28 2 570 500.000000
28 2 601 500.000000
28 2 603 500.000000
28 2 615 500.000000
